#{"t_start": 1780600311.213519, "env_id": "None"}
r,l,t,n_delivered,n_invalid,n_empty_grab,n_physics_attempts,sum_grasp_quality,sum_disturb_m,sum_disturb_raw_m,max_disturb_m,n_ejected,n_predicate_succ,n_objects_initial
74.759002,60,147553.331752,14,0,1,59,20.8,0.8404989567754965,1.6398861357785632,0.045358867582048594,0,14,20
81.609393,60,147616.496886,16,0,0,60,18.0,0.4553032617262541,1.0610689857650624,0.09667533883836057,0,16,20
85.317714,60,147671.686846,17,0,0,60,21.8,0.6711429043130425,1.3778419237925756,0.07219228942705595,0,17,20
81.205254,60,147731.610904,16,0,0,60,18.2,0.7073730662857485,1.3932772916197123,0.07765488679219588,0,16,20
65.812501,60,147794.108654,11,0,0,60,18.0,0.8737495002608248,1.7091265634759614,0.0984929134935988,0,11,20
77.112829,60,147854.160281,15,0,0,60,18.200000000000003,0.7935857482084525,1.4200353638561733,0.11003201606815657,1,15,20
69.07036,60,147919.61189,12,0,0,60,19.400000000000002,0.8948198817302578,1.7826078627595732,0.0735555870203545,0,12,20
88.448848,60,147982.580065,18,0,0,60,22.0,0.6555761945418253,1.214497183779894,0.07983594236792085,0,18,20
78.000565,60,148039.870789,15,0,2,58,20.200000000000003,0.5697176311791498,1.0478951982953093,0.10365778678581458,0,15,20
71.585802,60,148095.375526,13,0,1,59,17.8,0.6870989194975953,1.3014337343909634,0.09811124808451517,0,13,20
86.168021,60,148164.636756,17,0,0,60,27.200000000000003,1.055989433688651,1.9276628864158387,0.06893228938310976,0,17,20
78.981175,60,148227.927899,15,0,0,60,19.400000000000002,0.4994125706781773,1.0852054621042229,0.04286082181156282,0,15,20
77.917121,60,150161.61406,15,0,0,60,18.400000000000002,0.6114396001860183,1.299320369935055,0.0697197485114224,0,15,20
64.278478,60,150222.531028,11,0,0,60,15.200000000000001,0.6607610463860573,1.4584063613606209,0.0779062238647652,0,11,20
81.114836,60,150286.589526,16,0,1,59,18.4,0.5725821565286752,1.1915594767398838,0.060947446678219684,0,16,20
85.031837,60,150354.343549,17,0,0,60,19.4,0.4740815733890247,1.0183712755425085,0.05554390989881754,0,17,20
71.961417,60,150414.899877,13,0,0,60,15.600000000000001,0.4592914798065889,1.109800057623425,0.07279868735700956,0,13,20
72.713334,60,150476.046242,14,0,5,55,17.8,0.6033330602450896,1.264923267200434,0.05956415360695348,0,14,20
69.51216,60,150538.79334,12,0,0,60,18.200000000000003,0.5139201161375323,1.2757513744330002,0.04586068764707027,0,12,20
76.643155,60,150585.420598,16,0,10,50,17.6,0.39842256717629243,0.883146151280791,0.06971007797632782,0,16,20
81.720305,60,150640.410173,16,0,0,60,20.0,0.7398472500212943,1.3152827551028776,0.06161572423436506,0,16,20
74.4428,60,150712.604567,14,0,3,57,23.6,0.8786000418392612,1.7745033692088947,0.08046515720519624,0,14,20
81.63835,60,150774.492733,16,0,2,58,22.2,0.6108249235604816,1.2781609030073662,0.05049166720423462,0,16,20
62.785802,60,150845.100276,10,0,0,60,15.000000000000002,0.3970991881351347,1.133700930775766,0.09386893044777392,0,10,20
75.976561,60,150908.363429,14,0,0,60,19.200000000000003,0.4517194556787989,1.0428310461715256,0.04535053485956688,0,14,20
81.592962,60,150968.710594,16,0,0,60,21.400000000000002,0.9735187582349728,1.8146129570394753,0.0488065050436854,0,16,20
62.140787,60,151043.681568,10,0,0,60,14.200000000000001,0.5996064622824294,1.280865837835717,0.05101451333159769,0,10,20
71.526863,60,151102.971653,13,0,0,60,14.8,0.5365684932960438,1.1721566056159227,0.03445098820204953,0,13,20
75.150748,60,151168.515984,14,0,0,60,17.2,0.5846260208834599,1.2693905279912001,0.06696610992980713,0,14,20
68.84432,60,151228.376412,12,0,0,60,15.600000000000001,0.43783979835198206,0.9923532147076384,0.09994467632288725,0,12,20
61.024125,60,151284.732632,10,0,0,60,13.200000000000001,0.4879372555228172,1.1837683333018143,0.09531541882861465,1,10,20
75.853609,60,151348.719071,14,0,0,60,21.8,0.633195591037115,1.3722924577556646,0.05472129855215719,0,14,20
74.102633,60,151426.45983,14,0,1,59,16.6,0.7086832685510002,1.5844005294702894,0.0444095246046347,0,14,20
78.759022,60,151488.117625,15,0,1,59,23.400000000000006,0.48048912022069484,1.0913395049745436,0.04061483405868438,0,15,20
69.208574,60,151551.469917,12,0,0,60,17.200000000000003,0.535713026972151,1.2245384478167174,0.06449788662532001,0,12,20
58.687865,60,151624.902718,9,0,0,60,13.000000000000002,0.6660673612960456,1.397508273163389,0.06058722260682577,0,9,20
74.276607,60,151680.639806,15,0,9,51,17.200000000000003,0.29169641934230794,0.7572315784140285,0.04013932389726422,0,15,20
86.421032,60,151741.605028,17,0,0,60,26.000000000000007,0.7494840204647987,1.3594076119021847,0.09223991515407512,0,17,20
71.315184,60,151802.082959,13,0,0,60,16.0,0.8024080711917493,1.54485048576947,0.0628707253709632,0,13,20
74.044159,60,151860.574614,14,0,1,59,15.4,0.6179205265936853,1.2408783943940127,0.04914647854258381,0,14,20
84.258933,60,151924.040146,16,0,0,60,27.200000000000006,0.5505336235382728,1.2990284500704936,0.04593415214193434,0,16,20
68.760274,60,151989.400112,12,0,0,60,15.6,0.49986286594050566,1.1612165771258203,0.05350075050521715,0,12,20
75.678744,60,153934.355384,14,0,0,60,21.000000000000004,0.9106278290026449,1.855844544483942,0.06718044685740068,0,14,20
69.705466,60,154001.967348,12,0,1,59,21.800000000000004,0.7072670377781441,1.4087923325120055,0.0878651819860851,0,12,20
70.125955,60,154063.214313,13,0,2,58,15.4,0.8470225395518781,1.6124585971735894,0.05106073869708393,0,13,20
71.88848,60,154122.771627,13,0,0,60,16.6,0.6257599617639262,1.259471579647685,0.07828664870377397,0,13,20
68.562401,60,154188.576474,12,0,0,60,13.600000000000001,0.3187996445676466,0.8262218713891466,0.04258288245134001,0,12,20
75.492048,60,154245.043815,14,0,0,60,17.6,0.4739760540839257,0.9635114456908934,0.07128384367673685,0,14,20
81.433865,60,154310.514141,16,0,0,60,21.8,0.8830673935838695,1.6513220242931839,0.08820706616249747,0,16,20
74.37849,60,154372.397792,14,0,0,60,17.8,0.5607552159600309,1.1270202984524367,0.10547755934071258,1,14,20
73.915046,60,154441.32887,13,0,0,60,25.600000000000005,0.9624767766578469,1.830176582390682,0.09239638263565429,0,13,20
69.176044,60,154505.539039,12,0,0,60,19.0,0.8219777505307913,1.6005524235071473,0.10709051100652642,0,12,20
81.70652,60,154564.599357,16,0,1,59,20.400000000000002,0.5367401579123918,1.0371575040254937,0.06934562206311551,0,16,20
77.516857,60,154632.797456,15,0,1,59,16.400000000000002,0.4915713104649441,1.1475232923351066,0.04730313677035496,0,15,20
76.892072,60,154694.265229,14,0,0,60,23.60000000000001,0.6339639177618484,1.2694050509055992,0.1005624402271973,0,14,20
81.886613,60,154759.867177,16,0,1,59,21.000000000000004,0.5566935741878316,1.313729623511524,0.06079163881301735,0,16,20
68.034822,60,154818.56495,12,0,2,58,16.799999999999997,0.542588903195952,1.1464764258731635,0.05871516377501262,0,12,20
80.708875,60,154881.866507,16,0,0,60,19.600000000000005,0.6455624060069851,1.226494358400073,0.09657971562385385,1,16,20
76.204539,60,154948.118855,15,0,6,54,20.200000000000003,0.5277304992565074,1.1784472261958638,0.05006453145497459,0,15,20
81.076429,60,154998.565635,18,0,15,45,21.200000000000003,0.4717853115496803,0.9596889445449973,0.06632005018458462,0,18,20
81.767174,60,155057.250015,16,0,0,60,18.8,0.5164128682487765,1.1053942730447088,0.041512383194287725,0,16,20
81.445758,60,155107.579442,17,0,8,52,20.800000000000004,0.49712089075657945,1.0279411899977333,0.0473970778351926,0,17,20
82.207599,60,155164.666939,16,0,0,60,19.200000000000003,0.3362003095496857,0.7581781423681043,0.03388340906876218,0,16,20
84.540008,60,155227.488015,17,0,1,59,21.6,0.7599961296345817,1.527985694565324,0.03882406130558968,0,17,20
79.05944,60,155290.591586,15,0,2,58,22.200000000000006,0.3602800075297759,0.9412333456327966,0.049581174752458684,0,15,20
68.073338,60,155352.963939,12,0,0,60,14.0,0.37333111029655447,1.0321196126024246,0.032837164860195556,0,12,20
74.784234,60,155417.302502,14,0,1,59,17.8,0.6078830585425913,1.339764467336502,0.06486033634928133,0,14,20
77.483431,60,155480.054748,15,0,2,58,18.200000000000003,0.5482846036848851,1.2059217371013318,0.06347983415559288,0,15,20
76.700497,60,155537.065844,15,0,3,57,18.6,0.499751722848243,1.2246040750972675,0.0408423409739377,0,15,20
64.788107,60,155600.345531,11,0,1,59,15.600000000000001,0.7359464744479531,1.5577565142475924,0.03976821517088224,0,11,20
84.7418,60,155666.248473,17,0,1,59,23.200000000000003,0.9591000913076914,1.9041336226205443,0.0718905776484859,0,17,20
71.688137,60,155729.649868,13,0,1,59,17.6,0.6059312730753099,1.3273491194671125,0.05738738070655647,0,13,20
80.864701,60,157684.819068,16,0,1,59,16.0,0.3376497402304556,0.7196050219543898,0.05294441279391716,0,16,20
74.165148,60,157741.316616,15,0,7,53,18.799999999999997,0.5674258747810859,1.1108998928223401,0.047683016972867524,1,15,20
84.76655,60,157797.584018,17,0,1,59,19.400000000000002,0.3367248970199012,0.7856034131630895,0.052629914584646935,0,17,20
68.197383,60,157851.493524,13,0,8,52,17.799999999999997,0.6313086283298844,1.2790262039812434,0.04711578903519012,0,13,20
70.611538,60,157909.973709,13,0,2,58,14.200000000000001,0.4042310851206098,0.8571155233087983,0.07889986585682937,0,13,20
78.326316,60,157972.074037,15,0,1,59,19.000000000000004,0.4968421573096624,1.0245457897891828,0.05898089881618064,0,15,20
74.4901,60,158022.162659,15,0,7,53,15.8,0.47495020601996707,0.917301594113822,0.04418364913738301,0,15,20
66.723156,60,158090.497659,11,0,0,60,19.6,0.6384218168281691,1.4530918883568273,0.07610585020315008,0,11,20
65.55206,60,158152.019031,11,0,0,60,14.800000000000002,0.483969930061681,1.1394852536249647,0.05126773320102641,0,11,20
57.889554,60,158216.927614,9,0,0,60,12.6,0.4652231932295673,1.2207950589688352,0.03722673123774158,1,9,20
74.988778,60,158285.374126,14,0,0,60,17.6,0.705610936624843,1.4500303383142061,0.06303099679338407,0,14,20
77.936013,60,158343.189172,15,0,1,59,17.2,0.4419936925596332,0.9386915993257133,0.07884411183134987,0,15,20
72.748162,60,158405.751362,13,0,1,59,21.0,0.5459188683965308,1.2464009648553929,0.05120610841705156,0,13,20
79.10714,60,158463.734737,15,0,0,60,19.800000000000004,0.49642978193562853,1.0602842035435183,0.06322711795042714,0,15,20
84.102241,60,158525.445987,17,0,2,58,20.2,0.5388796760814837,1.0766399565528257,0.05333592745138121,0,17,20
75.313638,60,158587.974052,14,0,0,60,17.6,0.5231809696208359,1.1039890916838582,0.0728438917200777,0,14,20
75.696176,60,158647.948107,14,0,0,60,19.8,0.7019121392550055,1.4577626055002344,0.07833514679489495,0,14,20
74.552251,60,158709.356703,14,0,1,59,15.200000000000001,0.3338745975031487,0.8413516411855039,0.038219730739108324,0,14,20
80.377536,60,158771.363653,16,0,2,58,18.4,0.6712318083730608,1.2850120188930596,0.05951129764398476,0,16,20
74.884594,60,158830.986043,14,0,0,60,16.2,0.5477031115542182,1.1367872405158024,0.06790161677645798,0,14,20
69.987269,60,158894.436604,12,0,0,60,19.400000000000002,0.4563656265132635,1.1269663556090006,0.04885376034868202,0,12,20
78.495786,60,158964.472884,15,0,0,60,19.000000000000004,0.6421068902156485,1.3866783733315384,0.06334222311652515,0,15,20
70.340453,60,159026.010926,13,0,4,56,17.4,0.4997737026086547,1.17055208815144,0.048644440055306576,0,13,20
75.473372,60,159095.646001,14,0,0,60,17.000000000000004,0.3533141227333405,0.984398611577153,0.05547542874022238,0,14,20
80.7914,60,159159.142512,16,0,4,56,21.2,0.3843001828034086,0.8200680257353976,0.05786861712175113,0,16,20
66.496116,60,159222.535632,11,0,0,60,18.6,0.5819421659580837,1.3974691466690632,0.06070337265799106,0,11,20
65.1246,60,159279.578417,11,0,2,58,19.000000000000007,0.34769991936158945,0.7930152052457555,0.06258362393971824,1,11,20
71.976311,60,159340.742009,13,0,1,59,19.600000000000005,0.7418443251850987,1.4588374590956679,0.07209866458673135,0,13,20
79.766334,60,159397.389605,16,0,4,56,17.6,0.33683282279304266,0.7750929074382331,0.03612191190752817,0,16,20
82.684462,60,159461.50679,16,0,0,60,22.200000000000003,0.5477687832530133,1.1928362593213933,0.04885447258220951,0,16,20
74.951065,60,161421.875248,14,0,0,60,16.400000000000002,0.5644675356921557,1.1155996757864641,0.07539035600064263,0,14,20
65.765525,60,161485.12442,11,0,0,60,16.200000000000003,0.6472372741580997,1.3475102679783275,0.06517326601196118,0,11,20
84.775239,60,161544.258222,17,0,2,58,22.200000000000003,0.5223807076670639,1.053498609605193,0.08481774841518751,0,17,20
77.789137,60,161605.145167,15,0,2,58,18.799999999999997,0.5254316298833697,1.1496225933588113,0.04072815319791565,0,15,20
76.608571,60,161658.978777,16,0,14,46,23.799999999999997,0.34571473551855225,0.8877154696015306,0.05066088269586211,0,16,20
69.559446,60,161723.461402,12,0,0,60,19.000000000000004,0.6302771078595796,1.4337700632039856,0.04517392133221253,0,12,20
81.640965,60,161779.237366,16,0,0,60,18.4,0.5395177361816095,1.0909906239326757,0.0663058054428549,0,16,20
75.654149,60,161837.007878,14,0,0,60,19.6,0.6729254617496783,1.312672250396491,0.0891317518959945,0,14,20
78.03336,60,161898.05674,15,0,0,60,18.400000000000002,0.8033199466726241,1.5633798574099809,0.05533101220778444,0,15,20
74.918923,60,161962.811541,14,0,0,60,17.200000000000003,0.4705384340797383,1.1401799152422125,0.04136049280651228,0,14,20
67.99146,60,162029.298324,12,0,1,59,16.400000000000002,0.7342701717118996,1.4438350828635622,0.05203233142183389,0,12,20
92.904676,60,162087.096636,19,0,0,60,25.000000000000004,0.39766190993849015,0.9282904604359333,0.036914613993973104,0,19,20
87.986718,60,162145.611913,18,0,0,60,21.8,0.5666412315055327,1.1583707000749928,0.06706084739177229,0,18,20
85.45868,60,162205.106259,17,0,0,60,21.6,0.5706598708929547,1.1681863574046043,0.09698778107594899,0,17,20
81.21161,60,162268.088508,16,0,0,60,16.0,0.3941950069172752,0.9375943953905165,0.031233172523303387,0,16,20
76.602401,60,162333.048403,14,0,0,60,21.800000000000008,0.5087994023062339,1.1181408726728097,0.06317554979968479,0,14,20
62.219232,60,162398.933427,11,0,0,60,13.0,0.8803842350274003,1.612160258036097,0.09801014628075247,1,11,20
85.14797,60,162469.981148,17,0,1,59,23.800000000000004,0.8260152123986532,1.568938654828139,0.0762813212516235,0,17,20
73.84757,60,162529.893826,14,0,0,60,14.0,0.7362150424612809,1.390231920600133,0.08542946864802452,0,14,20
78.599621,60,162589.15191,16,0,7,53,21.800000000000004,0.8001896243890722,1.5691431495666965,0.07513959555588139,0,16,20
72.610239,60,162652.549386,13,0,0,60,17.0,0.32488035715811425,0.936444026380307,0.02888526711075796,0,13,20
59.198448,60,162726.577257,9,0,0,60,17.6,1.0407759062495041,1.9987644021881337,0.09026364675118753,0,9,20
74.721554,60,162779.82965,15,0,7,53,18.200000000000003,0.6992229750487454,1.2447968858158767,0.0765987093879106,0,15,20
75.230167,60,162838.368429,14,0,0,60,17.200000000000003,0.5249165169179214,1.0776516039650024,0.0630879778978169,0,14,20
55.875074,60,162912.385761,8,0,0,60,17.200000000000003,1.202462939283927,2.2120140706348175,0.05172455807239418,0,8,20
64.376666,60,162976.678592,11,0,1,59,12.999999999999998,0.5716669735887495,1.2874668158025433,0.062063757535013496,0,11,20
74.065268,60,163040.528127,13,0,0,60,25.000000000000007,0.7973661626557477,1.500534293805217,0.058957430093645444,0,13,20
75.959955,60,163101.931839,14,0,0,60,20.2,0.6300223856568402,1.425161936730812,0.06036862737843015,0,14,20
75.596976,60,163164.787862,14,0,1,59,19.400000000000006,0.4215118888783471,1.076915507211339,0.04443970144171197,0,14,20
72.057157,60,163226.711836,13,0,1,59,17.800000000000004,0.47142125634128007,0.9725714933583067,0.09283212605431188,0,13,20
80.991279,60,165173.087251,15,0,0,60,26.000000000000007,0.4843606606982274,1.007599656048582,0.050357519074824594,0,15,20
78.932101,60,165229.325432,16,0,5,55,16.0,0.283949639550652,0.6837201652996957,0.03155829369568602,0,16,20
73.048166,60,165294.159384,14,0,4,56,17.8,0.7259168234743075,1.5550708170939538,0.06206547128371736,0,14,20
75.559039,60,165362.116416,14,0,1,59,23.399999999999995,0.5404805742412528,1.1876448947503733,0.055888129862365354,1,14,20
76.126055,60,165418.542742,14,0,0,60,22.599999999999998,0.6169726634546692,1.1722264041759785,0.08370764265009353,0,14,20
68.97261,60,165487.348614,12,0,0,60,18.6,0.6336949287582873,1.3485087198555712,0.06470443242715516,0,12,20
60.148313,60,165560.327475,9,0,0,60,21.200000000000003,0.6458434477197819,1.4321817391264067,0.049392422478102146,1,9,20
70.341956,60,165615.268013,13,0,2,58,16.8,0.6590220307198378,1.2163481201036714,0.07617141069705098,0,13,20
84.450557,60,165673.817333,17,0,3,57,23.800000000000004,0.6347213524906429,1.2786335325034803,0.10657660819017474,0,17,20
60.0911,60,165750.81768,10,0,2,58,12.999999999999998,0.6744501136613545,1.467216860767479,0.06400418281157595,0,10,20
82.098098,60,165809.370694,16,0,0,60,21.400000000000002,0.7209510888335883,1.371818052393314,0.07225555025652508,0,16,20
74.945279,60,165868.221218,14,0,3,57,23.000000000000004,0.5373604811121873,1.179983956619546,0.040527995894070495,0,14,20
75.397188,60,165939.184562,14,0,1,59,19.400000000000002,0.5214062195756276,1.3043711451489772,0.030834330363574233,0,14,20
80.520435,60,166003.040597,15,0,1,59,27.200000000000003,0.5897826678991775,1.3347689944220964,0.11486356447107823,0,15,20
72.157179,60,166066.239284,13,0,0,60,16.800000000000004,0.48141045944350486,1.0077351881472412,0.05455842737830773,0,13,20
72.641958,60,166123.486022,13,0,0,60,17.4,0.40902112729269574,1.0257978660801135,0.04267001100871618,0,13,20
76.789531,60,166187.057258,14,0,0,60,22.600000000000005,0.5552345969054949,1.1975948137776458,0.037698782472734435,0,14,20
78.7296,60,166251.839234,15,0,0,60,18.6,0.5252001133629423,1.2121353143779634,0.049247704972674625,0,15,20
83.236676,60,166313.404163,17,0,5,55,22.200000000000003,0.5216618667581504,1.1049065804937124,0.05675134011836239,0,17,20
68.27587,60,166375.618675,12,0,1,59,17.0,0.7020651781380406,1.419870338452831,0.06043555347198377,0,12,20
81.403843,60,166434.579988,16,0,0,60,17.6,0.5180783325523048,1.0046690556262843,0.05689422040028969,0,16,20
69.519383,60,166496.45809,13,0,2,58,16.2,0.7103085241226276,1.3442810220056298,0.09643275482810201,1,13,20
78.627012,60,166561.182782,15,0,2,58,22.400000000000002,0.6664938287686147,1.430037521139579,0.051630461495526275,0,16,20
73.131453,60,166634.103852,13,0,1,59,23.400000000000002,0.7742736227096656,1.6746584946701035,0.055603066112341004,0,13,20
63.115954,60,166702.100796,10,0,0,60,18.400000000000006,0.782022778775097,1.6898782619853299,0.04426618322892993,0,10,20
67.928652,60,166765.700005,12,0,2,58,15.8,0.42567377613273527,1.0319955318926248,0.041612922991213004,0,12,20
79.009099,60,166824.763736,16,0,7,53,20.400000000000002,0.38545041671359254,0.9016306152872472,0.03533532444599684,0,16,20
71.022581,60,166890.884425,13,0,0,60,13.6,0.5887096804627444,1.2302201497498344,0.07450513811581039,0,13,20
77.251584,60,166955.346873,15,0,2,58,19.4,0.8442081335102487,1.612769485966166,0.0806852549162151,0,15,20
63.710238,60,167015.137749,11,0,1,59,14.4,0.5948808213112387,1.294213336249733,0.10076187081769346,1,11,20
74.938825,60,168991.358254,14,0,2,58,20.200000000000003,0.6805876295891753,1.2919949932329966,0.09633505551089837,0,14,20
93.702893,54,169047.294648,20,0,0,54,31.400000000000016,0.49855371607365556,1.0491743693917954,0.08005319127870454,0,20,20
65.902053,60,169104.576205,12,0,4,56,12.8,0.5289735481730893,1.1876593454783888,0.06470449847710484,0,12,20
74.099818,60,169171.246946,14,0,0,60,16.200000000000003,0.7100908575637469,1.5513665220276915,0.04613272203182171,0,14,20
78.778049,60,169228.666156,15,0,1,59,20.600000000000005,0.49097548941625585,1.068136507794175,0.07564537605422748,0,15,20
66.012596,60,169290.755095,11,0,0,60,15.800000000000004,0.4037018593728828,1.0480477783685858,0.022898325231528974,0,11,20
80.517933,60,169346.985713,17,0,10,50,21.8,0.5710335786111056,1.0640456929350512,0.10933409994533162,0,17,20
75.744868,60,169409.396988,14,0,0,60,19.800000000000004,0.6775659003580875,1.2992755869960226,0.061789129297749004,0,14,20
76.823148,60,169477.486794,14,0,0,60,21.199999999999992,0.32842612782520814,0.8771495965682817,0.06889389716788702,0,14,20
75.423898,60,169538.492839,14,0,0,60,18.000000000000004,0.5480511036853909,1.2176832158036055,0.053735036735207145,0,14,20
74.431807,60,169600.245699,14,0,1,59,16.8,0.6140962894308718,1.2223642489819317,0.06041860104436121,0,14,20
75.068012,60,169659.260162,14,0,1,59,19.400000000000002,0.6859939933824167,1.3377266255770524,0.09853904491941559,0,14,20
85.849393,60,169718.704482,17,0,0,60,20.800000000000004,0.3153033107453818,0.828624238283879,0.05492206663712545,0,17,20
77.280784,60,169780.457006,14,0,0,60,24.20000000000001,0.5496081929669424,1.2206685141760192,0.07202459285021913,0,14,20
85.312578,60,169827.479575,18,0,5,55,18.0,0.39371120718157815,0.7385370455344897,0.05963323460452787,0,18,20
73.604929,60,169884.359593,14,0,3,57,17.200000000000003,0.5475356301336732,1.217378955034583,0.04968821742894759,0,14,20
77.588024,60,169940.222598,15,0,1,59,19.2,0.39598777514822725,0.918252726620832,0.08786786396811339,1,15,20
75.950275,60,169993.044527,15,0,4,56,16.4,0.5648623778704832,1.07569865571352,0.09863197144653092,0,15,20
73.395472,60,170061.305858,14,0,2,58,17.6,0.5022640020784244,1.0801236610474554,0.12234351559675516,1,14,20
75.48703,60,170122.87271,14,0,0,60,18.6,0.606485151189697,1.2591075161513405,0.05374105148732703,0,14,20
70.366102,60,170185.904732,13,0,0,60,14.600000000000001,0.5669492338524326,1.2028278868906292,0.11391196740381691,1,13,20
75.050898,60,170252.485817,14,0,0,60,17.200000000000003,0.6545508620647492,1.2145657369581109,0.08057746220213786,0,14,20
76.628888,60,170315.972554,15,0,1,59,17.4,0.6255560612728532,1.2439448363509928,0.08599012094955764,1,15,20
78.009087,60,170371.241961,15,0,1,59,16.6,0.2954566459222147,0.7051323319170483,0.032233976823129104,0,15,20
65.667368,60,170436.014883,11,0,0,60,14.8,0.426315795629498,1.0704693806889167,0.06715195471517604,0,11,20
61.633036,60,170503.556804,10,0,0,60,15.600000000000003,0.8334818994510627,1.632569300592893,0.08335986869088416,0,10,20
69.868939,60,170570.746418,13,0,2,58,18.200000000000006,0.8955305062674651,1.8191466934035887,0.043726295124845806,1,13,20
73.191313,60,170627.402544,14,0,3,57,19.400000000000002,0.6443435253926255,1.2090932759613784,0.10004299773461045,1,14,20
74.970574,60,170689.725547,14,0,0,60,17.200000000000003,0.6747128650365042,1.336792703228665,0.058819393326293455,0,14,20
85.712272,60,170752.835122,17,0,1,59,23.20000000000001,0.4538641480826925,1.0556664735797818,0.04931640094513665,0,17,20
74.349693,60,172714.72564,14,0,0,60,14.8,0.585153651865201,1.0988063822124208,0.07887885160264659,0,14,20
75.525269,60,172780.247205,14,0,3,57,27.200000000000006,0.9173655605832592,1.9610727300968185,0.04514490177694314,0,14,20
